datetime,open,high,low,close,volume
2018-01-02 11:45:00,13414.74,13420.01,13409.49,13420.01,14.984054
2018-01-02 11:46:00,13419.45,13420.01,13408.53,13420.01,24.184739
2018-01-02 11:47:00,13420.01,13485.55,13420.0,13485.52,10.666577
2018-01-02 11:48:00,13474.81,13499.0,13455.0,13480.0,13.198097
2018-01-02 11:49:00,13480.0,13485.54,13457.56,13478.86,7.539147
2018-01-02 11:50:00,13469.77,13478.85,13456.34,13459.73,10.247175
2018-01-02 11:51:00,13459.73,13499.0,13459.72,13497.46,6.473193
2018-01-02 11:52:00,13497.45,13498.99,13478.84,13480.87,8.456738
2018-01-02 11:53:00,13497.39,13497.45,13475.85,13475.86,8.782579
2018-01-02 11:54:00,13480.85,13497.45,13475.88,13497.43,8.001217
2018-01-02 11:55:00,13497.44,13497.45,13476.23,13497.0,4.693267
2018-01-02 11:56:00,13497.0,13497.44,13478.0,13497.0,7.805412
2018-01-02 11:57:00,13488.42,13497.99,13475.85,13476.02,12.69639
2018-01-02 11:58:00,13495.99,13497.99,13480.01,13496.0,8.724118
2018-01-02 11:59:00,13493.0,13497.99,13480.01,13490.0,8.949501
2018-01-02 12:00:00,13490.0,13497.99,13480.01,13497.99,10.615659
2018-01-02 12:01:00,13497.99,13500.0,13490.02,13500.0,15.171461
2018-01-02 12:02:00,13500.0,13538.07,13499.01,13518.01,10.224672
2018-01-02 12:03:00,13520.0,13550.08,13520.0,13527.78,13.831306
2018-01-02 12:04:00,13527.78,13550.08,13525.0,13550.05,12.311965
2018-01-02 12:05:00,13550.01,13550.08,13528.0,13536.99,5.592728
2018-01-02 12:06:00,13550.0,13555.0,13536.99,13551.91,7.07638
2018-01-02 12:07:00,13555.0,13577.64,13550.0,13554.91,5.729418
2018-01-02 12:08:00,13566.0,13576.31,13554.0,13575.0,9.909422
2018-01-02 12:09:00,13571.41,13575.29,13531.57,13565.04,12.488652
2018-01-02 12:10:00,13533.38,13579.0,13531.65,13579.0,4.654655
2018-01-02 12:11:00,13578.31,13586.9,13542.03,13586.9,14.327181
2018-01-02 12:12:00,13586.9,13589.0,13554.98,13560.02,6.640768
2018-01-02 12:13:00,13560.02,13587.79,13556.0,13579.99,12.57762
2018-01-02 12:14:00,13579.99,13588.99,13550.98,13550.98,14.387006
2018-01-02 12:15:00,13550.98,13580.0,13541.77,13580.0,3.356761
2018-01-02 12:16:00,13551.92,13580.0,13548.05,13562.01,5.333971
2018-01-02 12:17:00,13562.0,13562.01,13545.0,13548.99,9.303573
2018-01-02 12:18:00,13548.01,13557.46,13543.28,13545.0,8.281707
2018-01-02 12:19:00,13545.0,13561.99,13526.77,13561.96,12.723535
2018-01-02 12:20:00,13537.21,13556.98,13517.44,13544.95,9.451353
2018-01-02 12:21:00,13537.49,13554.99,13517.48,13531.66,5.299878
2018-01-02 12:22:00,13531.65,13554.65,13517.44,13554.65,3.553749
2018-01-02 12:23:00,13538.6,13555.94,13522.05,13540.0,7.772274
2018-01-02 12:24:00,13554.99,13589.0,13538.3,13547.58,14.576349
2018-01-02 12:25:00,13547.61,13590.0,13547.59,13583.88,10.302444
2018-01-02 12:26:00,13560.08,13590.0,13560.0,13560.09,10.506348
2018-01-02 12:27:00,13560.11,13585.81,13560.11,13560.5,3.822001
2018-01-02 12:28:00,13560.5,13581.0,13560.19,13560.19,8.570549
2018-01-02 12:29:00,13560.49,13579.98,13560.18,13566.28,11.898366
2018-01-02 12:30:00,13576.99,13578.0,13560.5,13560.5,19.94922
2018-01-02 12:31:00,13562.0,13588.98,13555.08,13555.1,16.084709
2018-01-02 12:32:00,13556.97,13579.97,13555.03,13555.07,13.728938
2018-01-02 12:33:00,13556.99,13580.0,13549.4,13560.22,10.117789
2018-01-02 12:34:00,13560.21,13578.49,13553.06,13555.06,6.917229
2018-01-02 12:35:00,13555.06,13575.0,13550.0,13551.6,6.419555
2018-01-02 12:36:00,13550.5,13550.5,13517.44,13517.46,12.661313
2018-01-02 12:37:00,13544.95,13550.0,13517.44,13525.89,5.406641
2018-01-02 12:38:00,13525.89,13549.0,13517.68,13529.99,7.361034
2018-01-02 12:39:00,13520.98,13537.0,13519.0,13521.0,13.855943
2018-01-02 12:40:00,13520.97,13535.98,13512.61,13520.0,25.736273
2018-01-02 12:41:00,13534.98,13535.98,13502.0,13502.0,9.775355
2018-01-02 12:42:00,13510.0,13510.0,13501.01,13502.0,17.663509
2018-01-02 12:43:00,13509.98,13509.99,13500.1,13508.96,14.896316
2018-01-02 12:44:00,13507.0,13509.0,13500.1,13509.0,15.998444
2018-01-02 12:45:00,13507.01,13537.0,13507.01,13509.07,7.099845
2018-01-02 12:46:00,13533.68,13534.92,13509.06,13509.06,21.259809
2018-01-02 12:47:00,13509.06,13518.29,13509.06,13510.42,11.42369
2018-01-02 12:48:00,13518.25,13518.25,13470.0,13498.56,16.929046
2018-01-02 12:49:00,13498.59,13505.41,13460.65,13497.0,11.776398
2018-01-02 12:50:00,13498.0,13499.0,13450.46,13490.0,18.640513
2018-01-02 12:51:00,13489.99,13490.0,13460.6,13489.99,7.027137
2018-01-02 12:52:00,13470.48,13490.0,13463.07,13489.01,9.075024
2018-01-02 12:53:00,13489.98,13490.0,13468.3,13488.95,9.075374
2018-01-02 12:54:00,13488.95,13495.0,13475.01,13475.02,9.852232
2018-01-02 12:55:00,13475.03,13509.0,13475.03,13509.0,8.707364
2018-01-02 12:56:00,13508.99,13509.0,13475.02,13507.79,15.471326
2018-01-02 12:57:00,13479.31,13507.96,13479.31,13507.96,14.924593
2018-01-02 12:58:00,13507.95,13509.0,13483.0,13500.0,20.355042
2018-01-02 12:59:00,13490.01,13513.26,13483.0,13489.04,12.724531
2018-01-02 13:00:00,13489.04,13518.29,13470.41,13518.29,17.355954
2018-01-02 13:01:00,13518.27,13518.28,13483.72,13509.0,14.485398
2018-01-02 13:02:00,13508.2,13509.01,13493.1,13493.2,12.183703
2018-01-02 13:03:00,13493.2,13504.96,13471.2,13504.92,20.155559
2018-01-02 13:04:00,13504.92,13504.96,13471.32,13502.0,9.351057
2018-01-02 13:05:00,13502.0,13524.64,13479.95,13496.12,16.422515
2018-01-02 13:06:00,13524.63,13585.0,13511.74,13583.6,18.550813
2018-01-02 13:07:00,13585.0,13617.28,13583.6,13617.27,28.055106
2018-01-02 13:08:00,13617.27,13687.94,13610.67,13652.01,23.049889
2018-01-02 13:09:00,13651.54,13675.81,13630.12,13653.09,23.903234
2018-01-02 13:10:00,13653.09,13710.0,13653.09,13710.0,27.097266
2018-01-02 13:11:00,13710.0,13750.0,13702.59,13750.0,16.180029
2018-01-02 13:12:00,13745.0,13757.22,13702.59,13730.0,21.992961
2018-01-02 13:13:00,13710.02,13730.25,13710.0,13715.01,18.821502
2018-01-02 13:14:00,13720.0,13747.1,13712.0,13712.14,9.382924
2018-01-02 13:15:00,13729.97,13729.98,13710.0,13710.0,21.11048
2018-01-02 13:16:00,13710.02,13713.0,13653.08,13699.99,27.51713
2018-01-02 13:17:00,13690.0,13699.99,13653.0,13655.07,18.800197
2018-01-02 13:18:00,13669.86,13676.0,13620.0,13648.0,25.726396
2018-01-02 13:19:00,13648.98,13710.0,13620.06,13677.82,18.683335
2018-01-02 13:20:00,13677.82,13699.63,13658.0,13660.1,15.492068
2018-01-02 13:21:00,13660.1,13669.94,13626.45,13626.48,11.94755
2018-01-02 13:22:00,13650.0,13660.1,13626.48,13628.41,16.355592
2018-01-02 13:23:00,13628.41,13649.99,13620.0,13629.45,17.014586
2018-01-02 13:24:00,13629.45,13647.0,13620.0,13620.2,25.08967
2018-01-02 13:25:00,13646.98,13646.99,13553.0,13600.04,27.794247
2018-01-02 13:26:00,13636.24,13646.98,13603.01,13629.97,8.738342
2018-01-02 13:27:00,13629.99,13646.99,13600.0,13643.0,20.233672
2018-01-02 13:28:00,13643.0,13690.0,13640.01,13690.0,29.900964
2018-01-02 13:29:00,13677.82,13700.0,13670.01,13680.0,15.959397
2018-01-02 13:30:00,13680.0,13690.0,13671.05,13688.87,13.187815
2018-01-02 13:31:00,13680.0,13705.81,13670.95,13697.31,9.653998
2018-01-02 13:32:00,13671.85,13699.92,13630.0,13690.99,9.656944
2018-01-02 13:33:00,13680.01,13700.0,13655.11,13680.0,5.649356
2018-01-02 13:34:00,13680.0,13680.01,13650.0,13680.01,8.059302
2018-01-02 13:35:00,13680.01,13748.67,13650.0,13748.67,13.122234
2018-01-02 13:36:00,13748.67,13750.0,13710.08,13730.0,15.39792
2018-01-02 13:37:00,13730.0,13744.97,13710.0,13729.81,16.479747
2018-01-02 13:38:00,13724.99,13737.86,13700.05,13720.0,12.54249
2018-01-02 13:39:00,13700.25,13740.96,13700.25,13729.82,12.811628
2018-01-02 13:40:00,13729.82,13737.73,13700.2,13730.01,13.289828
2018-01-02 13:41:00,13730.01,13799.0,13730.01,13753.47,29.924919
2018-01-02 13:42:00,13753.47,13800.0,13753.47,13772.42,18.405155
2018-01-02 13:43:00,13799.34,13799.34,13770.02,13798.77,10.595401
2018-01-02 13:44:00,13798.77,13822.05,13798.0,13815.01,31.443246
2018-01-02 13:45:00,13815.01,13820.0,13800.0,13800.0,22.429794
2018-01-02 13:46:00,13800.0,13815.01,13755.34,13755.34,14.810577
2018-01-02 13:47:00,13793.96,13815.02,13770.82,13800.0,11.029609
2018-01-02 13:48:00,13799.39,13820.01,13770.82,13797.79,14.389522
2018-01-02 13:49:00,13797.81,13820.0,13797.0,13806.86,14.197651
2018-01-02 13:50:00,13806.86,13820.0,13797.0,13805.01,15.465407
2018-01-02 13:51:00,13805.0,13830.0,13805.0,13830.0,11.158985
2018-01-02 13:52:00,13825.62,13848.99,13797.85,13809.34,23.432746
2018-01-02 13:53:00,13819.98,13830.01,13804.89,13829.98,11.204782
2018-01-02 13:54:00,13829.97,13847.49,13806.86,13847.49,18.574128
2018-01-02 13:55:00,13847.49,13855.01,13810.12,13855.01,30.255443
2018-01-02 13:56:00,13857.0,13875.0,13855.0,13866.0,14.355413
2018-01-02 13:57:00,13866.0,13870.01,13806.86,13835.0,16.589965
2018-01-02 13:58:00,13835.0,13845.98,13824.9,13831.0,8.756368
2018-01-02 13:59:00,13831.0,13864.99,13824.89,13864.98,12.614421
2018-01-02 14:00:00,13864.95,13877.2,13850.0,13859.99,13.565597
2018-01-02 14:01:00,13860.0,13879.39,13850.0,13863.99,7.023988
2018-01-02 14:02:00,13863.98,13894.86,13851.21,13894.86,11.625889
2018-01-02 14:03:00,13864.04,13894.86,13864.02,13877.96,9.054419
2018-01-02 14:04:00,13865.21,13885.91,13810.65,13850.0,23.599814
2018-01-02 14:05:00,13840.0,13840.01,13816.0,13824.99,10.280068
2018-01-02 14:06:00,13824.98,13824.98,13797.0,13812.01,16.51434
2018-01-02 14:07:00,13812.0,13812.0,13791.0,13796.99,14.219812
2018-01-02 14:08:00,13798.0,13848.01,13798.0,13800.05,14.015996
2018-01-02 14:09:00,13800.06,13809.77,13800.0,13808.99,4.78269
2018-01-02 14:10:00,13809.0,13809.97,13800.0,13809.41,8.643457
2018-01-02 14:11:00,13809.41,13823.01,13798.0,13802.05,11.280969
2018-01-02 14:12:00,13802.05,13802.05,13755.0,13799.91,11.996557
2018-01-02 14:13:00,13799.91,13799.91,13756.0,13763.09,9.989525
2018-01-02 14:14:00,13763.08,13770.0,13695.0,13717.76,22.871748
2018-01-02 14:15:00,13741.1,13756.9,13718.0,13742.0,15.782542
2018-01-02 14:16:00,13742.0,13763.09,13705.86,13705.89,14.095447
2018-01-02 14:17:00,13705.89,13739.13,13681.67,13700.0,21.563552
2018-01-02 14:18:00,13681.67,13700.0,13649.92,13680.38,12.921408
2018-01-02 14:19:00,13694.97,13694.97,13650.0,13689.85,8.50631
2018-01-02 14:20:00,13689.85,13723.99,13667.14,13723.99,19.78388
2018-01-02 14:21:00,13720.0,13756.9,13720.0,13750.27,20.322771
2018-01-02 14:22:00,13750.26,13756.9,13724.14,13748.95,7.37282
2018-01-02 14:23:00,13748.95,13748.95,13706.65,13745.99,6.603428
2018-01-02 14:24:00,13727.39,13749.99,13727.39,13740.0,4.636317
2018-01-02 14:25:00,13740.0,13740.0,13727.33,13730.0,9.113233
2018-01-02 14:26:00,13730.0,13747.0,13728.32,13730.09,9.538966
2018-01-02 14:27:00,13730.08,13749.99,13730.07,13749.99,12.791563
2018-01-02 14:28:00,13739.22,13798.96,13730.07,13781.0,12.700379
2018-01-02 14:29:00,13750.11,13798.92,13750.11,13760.0,9.823963
2018-01-02 14:30:00,13760.0,13779.99,13740.0,13742.78,11.464382
2018-01-02 14:31:00,13742.77,13779.92,13742.77,13765.0,5.13993
2018-01-02 14:32:00,13764.27,13779.87,13742.78,13764.97,6.265917
2018-01-02 14:33:00,13750.0,13777.35,13743.0,13760.0,15.64332
2018-01-02 14:34:00,13760.0,13790.0,13750.04,13759.93,14.005495
2018-01-02 14:35:00,13759.93,13759.93,13750.03,13758.0,7.633083
2018-01-02 14:36:00,13758.0,13775.0,13751.0,13758.01,24.409212
2018-01-02 14:37:00,13758.01,13759.99,13750.1,13758.0,11.288811
2018-01-02 14:38:00,13758.0,13760.0,13749.92,13757.97,14.246261
2018-01-02 14:39:00,13757.96,13758.0,13730.0,13747.98,18.817381
2018-01-02 14:40:00,13739.0,13757.95,13731.02,13750.0,8.016451
2018-01-02 14:41:00,13736.38,13755.86,13730.0,13736.38,3.356075
2018-01-02 14:42:00,13749.99,13757.9,13730.0,13730.0,8.568556
2018-01-02 14:43:00,13730.0,13754.95,13720.08,13730.0,13.863026
2018-01-02 14:44:00,13725.03,13739.6,13700.0,13730.0,9.906344
2018-01-02 14:45:00,13730.0,13730.0,13690.11,13720.01,19.222058
2018-01-02 14:46:00,13730.0,13730.0,13681.65,13694.11,7.141766
2018-01-02 14:47:00,13694.1,13709.98,13680.03,13694.11,8.306988
2018-01-02 14:48:00,13701.98,13750.0,13650.0,13656.05,15.381116
2018-01-02 14:49:00,13656.15,13688.0,13650.0,13650.05,9.797631
2018-01-02 14:50:00,13655.95,13697.26,13645.0,13656.19,14.639879
2018-01-02 14:51:00,13656.2,13672.05,13650.0,13650.0,10.176896
2018-01-02 14:52:00,13650.0,13678.23,13643.99,13656.21,8.737993
2018-01-02 14:53:00,13656.22,13656.22,13643.99,13645.0,11.803688
2018-01-02 14:54:00,13645.0,13656.22,13630.0,13654.99,8.226242
2018-01-02 14:55:00,13654.99,13677.21,13645.01,13676.59,6.110002
2018-01-02 14:56:00,13657.02,13676.62,13655.0,13676.51,7.971366
2018-01-02 14:57:00,13676.51,13676.61,13641.53,13670.01,13.676117
2018-01-02 14:58:00,13670.01,13680.0,13649.87,13665.5,11.322252
2018-01-02 14:59:00,13664.4,13665.5,13650.17,13664.4,5.021041
2018-01-02 15:00:00,13661.21,13675.5,13652.01,13664.92,3.460707
2018-01-02 15:01:00,13664.92,13673.98,13652.13,13660.0,16.339669
2018-01-02 15:02:00,13657.01,13697.0,13657.0,13696.91,12.179219
2018-01-02 15:03:00,13681.46,13694.05,13664.14,13672.73,5.534899
2018-01-02 15:04:00,13672.12,13739.89,13668.01,13693.22,17.19017
2018-01-02 15:05:00,13700.55,13728.99,13669.02,13693.29,10.333908
2018-01-02 15:06:00,13693.29,13700.0,13669.98,13675.03,10.391431
2018-01-02 15:07:00,13688.56,13690.99,13675.04,13685.04,7.169871
2018-01-02 15:08:00,13681.0,13700.0,13676.0,13680.04,14.656512
2018-01-02 15:09:00,13680.03,13699.99,13678.02,13699.02,9.704176
2018-01-02 15:10:00,13699.03,13713.98,13671.5,13708.03,25.073066
2018-01-02 15:11:00,13685.22,13708.03,13669.99,13670.0,10.127445
2018-01-02 15:12:00,13697.33,13712.0,13678.8,13712.0,12.576232
2018-01-02 15:13:00,13711.99,13711.99,13676.62,13699.81,20.087858
2018-01-02 15:14:00,13687.99,13687.99,13669.99,13670.03,20.306713
2018-01-02 15:15:00,13678.0,13687.99,13670.01,13680.04,20.221111
2018-01-02 15:16:00,13680.04,13680.05,13623.04,13623.05,33.29979
2018-01-02 15:17:00,13623.04,13675.98,13603.0,13623.04,23.033438
2018-01-02 15:18:00,13613.0,13640.0,13610.0,13610.0,13.961856
2018-01-02 15:19:00,13609.0,13650.0,13575.03,13610.0,12.034241
2018-01-02 15:20:00,13609.99,13644.64,13560.91,13590.0,9.32237
2018-01-02 15:21:00,13572.03,13621.36,13555.48,13565.05,14.359322
2018-01-02 15:22:00,13565.05,13581.6,13550.0,13560.0,23.79726
2018-01-02 15:23:00,13560.0,13570.95,13550.15,13570.94,13.014045
2018-01-02 15:24:00,13552.05,13598.85,13551.0,13570.31,6.981049
2018-01-02 15:25:00,13551.01,13590.0,13538.74,13570.05,11.911453
2018-01-02 15:26:00,13577.52,13590.0,13553.53,13589.95,14.937082
2018-01-02 15:27:00,13589.95,13636.98,13589.95,13606.98,27.4935
2018-01-02 15:28:00,13606.99,13609.0,13597.0,13608.99,17.446161
2018-01-02 15:29:00,13608.99,13644.82,13589.0,13589.0,15.726858
2018-01-02 15:30:00,13591.01,13598.02,13554.56,13588.99,13.426013
2018-01-02 15:31:00,13597.99,13608.98,13562.05,13562.05,15.040464
2018-01-02 15:32:00,13579.83,13579.85,13535.0,13548.01,15.0785
2018-01-02 15:33:00,13548.01,13549.98,13520.0,13549.98,16.043145
2018-01-02 15:34:00,13549.98,13574.71,13549.01,13550.01,11.736278
2018-01-02 15:35:00,13550.02,13570.89,13510.0,13549.99,18.206444
2018-01-02 15:36:00,13549.99,13566.41,13549.99,13565.97,20.187956
2018-01-02 15:37:00,13558.99,13574.72,13551.99,13571.98,21.634013
2018-01-02 15:38:00,13571.98,13575.01,13561.01,13575.01,20.754082
2018-01-02 15:39:00,13575.01,13600.01,13575.0,13587.0,13.110624
2018-01-02 15:40:00,13598.18,13598.18,13587.0,13587.05,20.800898
2018-01-02 15:41:00,13588.18,13608.97,13574.72,13608.97,27.130841
2018-01-02 15:42:00,13608.97,13608.98,13588.0,13607.97,9.558732
2018-01-02 15:43:00,13598.17,13607.97,13561.06,13570.01,7.668362
2018-01-02 15:44:00,13575.0,13608.95,13570.0,13608.95,20.226354
2018-01-02 15:45:00,13597.65,13608.97,13582.59,13608.92,17.847337
2018-01-02 15:46:00,13590.37,13606.97,13590.37,13605.01,8.258062
2018-01-02 15:47:00,13605.0,13625.34,13605.0,13617.71,8.073484
2018-01-02 15:48:00,13617.7,13660.0,13617.7,13651.0,10.451358
2018-01-02 15:49:00,13651.0,13663.74,13620.02,13651.0,12.768279
2018-01-02 15:50:00,13651.0,13674.26,13651.0,13662.04,11.778784
2018-01-02 15:51:00,13659.98,13677.23,13651.93,13652.1,5.819739
2018-01-02 15:52:00,13651.99,13712.33,13651.93,13700.0,33.954122
2018-01-02 15:53:00,13706.17,13730.0,13663.73,13730.0,28.35617
2018-01-02 15:54:00,13730.0,13738.0,13713.4,13725.0,16.575298
2018-01-02 15:55:00,13734.96,13734.98,13693.74,13714.98,23.08857
2018-01-02 15:56:00,13714.98,13725.78,13680.0,13680.99,8.785034
2018-01-02 15:57:00,13680.11,13704.97,13680.1,13699.94,24.574435
2018-01-02 15:58:00,13699.92,13700.0,13682.0,13698.94,26.443382
2018-01-02 15:59:00,13697.99,13698.93,13684.02,13690.03,12.608336
2018-01-02 16:00:00,13690.02,13698.94,13684.02,13698.94,14.978587
2018-01-02 16:01:00,13698.94,13748.01,13698.0,13725.89,21.197581
2018-01-02 16:02:00,13725.9,13748.01,13725.89,13730.07,18.751483
2018-01-02 16:03:00,13730.07,13768.09,13725.83,13748.28,18.807831
2018-01-02 16:04:00,13740.0,13775.29,13740.0,13752.02,12.396214
2018-01-02 16:05:00,13752.02,13776.0,13752.02,13774.99,16.836159
2018-01-02 16:06:00,13775.0,13781.92,13755.89,13761.02,16.130283
2018-01-02 16:07:00,13761.02,13770.0,13715.87,13749.99,17.085436
2018-01-02 16:08:00,13729.03,13783.98,13725.02,13730.0,14.078145
2018-01-02 16:09:00,13730.06,13769.95,13730.0,13742.01,14.573333
2018-01-02 16:10:00,13742.01,13783.99,13742.01,13762.41,13.216365
2018-01-02 16:11:00,13762.43,13793.0,13743.6,13751.63,10.785978
2018-01-02 16:12:00,13751.66,13800.0,13751.62,13766.22,12.401871
2018-01-02 16:13:00,13770.0,13800.0,13770.0,13799.0,9.527006
2018-01-02 16:14:00,13799.0,13800.0,13768.0,13768.0,17.841875
2018-01-02 16:15:00,13784.91,13790.0,13769.59,13789.0,19.195366
2018-01-02 16:16:00,13789.0,13794.0,13784.94,13785.03,32.328617
2018-01-02 16:17:00,13785.04,13809.0,13785.04,13809.0,14.487632
2018-01-02 16:18:00,13809.0,13830.0,13801.02,13830.0,28.121694
2018-01-02 16:19:00,13830.0,13840.0,13818.07,13838.87,19.629698
2018-01-02 16:20:00,13838.86,13840.0,13830.99,13838.86,16.065436
2018-01-02 16:21:00,13832.01,13840.0,13832.01,13833.0,6.462814
2018-01-02 16:22:00,13839.0,13842.88,13792.01,13794.01,26.799318
2018-01-02 16:23:00,13830.0,13830.0,13794.01,13810.0,19.768945
2018-01-02 16:24:00,13794.2,13839.0,13794.02,13820.92,35.520277
2018-01-02 16:25:00,13820.92,13840.0,13820.05,13821.01,17.216824
2018-01-02 16:26:00,13821.02,13840.0,13821.01,13837.99,11.79008
2018-01-02 16:27:00,13838.0,13839.04,13798.0,13798.0,12.863474
2018-01-02 16:28:00,13798.0,13818.23,13784.95,13800.0,12.603521
2018-01-02 16:29:00,13800.0,13809.0,13800.0,13807.99,18.728264
2018-01-02 16:30:00,13807.99,13809.04,13784.98,13800.0,19.573473
2018-01-02 16:31:00,13800.0,13824.18,13784.98,13785.08,23.11147
2018-01-02 16:32:00,13808.0,13822.0,13784.95,13811.53,24.831998
2018-01-02 16:33:00,13790.02,13811.53,13768.36,13784.96,18.636641
2018-01-02 16:34:00,13784.95,13810.0,13766.1,13767.38,16.759378
2018-01-02 16:35:00,13770.01,13775.01,13760.01,13770.0,16.497429
2018-01-02 16:36:00,13760.06,13770.0,13758.88,13769.97,10.781075
2018-01-02 16:37:00,13758.95,13770.0,13725.02,13729.86,27.106933
2018-01-02 16:38:00,13729.86,13769.99,13729.81,13761.07,23.504914
2018-01-02 16:39:00,13761.04,13761.04,13711.29,13749.93,13.392273
2018-01-02 16:40:00,13721.31,13747.94,13700.0,13701.0,6.806962
2018-01-02 16:41:00,13704.63,13747.91,13690.0,13715.99,8.337608
2018-01-02 16:42:00,13715.0,13715.0,13684.02,13690.02,15.468036
2018-01-02 16:43:00,13713.72,13725.0,13684.02,13685.0,11.844861
2018-01-02 16:44:00,13685.01,13727.26,13685.01,13690.02,6.304172
2018-01-02 16:45:00,13711.0,13711.0,13686.07,13699.96,10.390218
2018-01-02 16:46:00,13690.09,13710.0,13690.04,13690.1,10.134387
2018-01-02 16:47:00,13690.1,13700.0,13667.7,13698.98,18.438092
2018-01-02 16:48:00,13698.99,13740.0,13685.0,13730.0,8.800686
2018-01-02 16:49:00,13730.0,13749.0,13708.43,13729.23,18.620066
2018-01-02 16:50:00,13722.74,13746.0,13716.25,13723.23,20.681712
2018-01-02 16:51:00,13716.15,13728.43,13690.11,13690.11,15.118055
2018-01-02 16:52:00,13690.1,13700.01,13681.0,13694.98,11.715519
2018-01-02 16:53:00,13690.13,13725.72,13682.0,13705.0,10.201315
2018-01-02 16:54:00,13700.02,13724.99,13690.0,13698.0,17.151345
2018-01-02 16:55:00,13698.0,13704.95,13667.71,13675.8,47.960938
2018-01-02 16:56:00,13695.01,13698.0,13640.0,13640.0,15.891667
2018-01-02 16:57:00,13640.0,13669.46,13617.0,13632.19,18.543931
2018-01-02 16:58:00,13610.19,13639.8,13584.99,13600.02,16.027107
2018-01-02 16:59:00,13600.02,13643.99,13585.03,13590.02,18.034388
2018-01-02 17:00:00,13599.99,13615.0,13584.0,13610.44,17.110832
2018-01-02 17:01:00,13612.12,13642.18,13600.41,13639.97,13.763772
2018-01-02 17:02:00,13639.93,13650.0,13611.98,13644.0,18.886238
2018-01-02 17:03:00,13643.97,13687.99,13619.24,13651.09,7.28271
2018-01-02 17:04:00,13673.7,13687.9,13652.38,13687.36,6.637074
2018-01-02 17:05:00,13687.0,13725.0,13660.0,13660.0,28.390311
2018-01-02 17:06:00,13660.04,13698.97,13660.0,13660.0,11.889778
2018-01-02 17:07:00,13660.0,13666.0,13634.06,13650.0,22.561678
2018-01-02 17:08:00,13650.0,13650.0,13620.0,13644.0,26.266782
2018-01-02 17:09:00,13643.99,13650.0,13620.01,13631.99,11.786514
2018-01-02 17:10:00,13631.99,13643.92,13621.02,13642.99,7.324118
2018-01-02 17:11:00,13634.44,13642.99,13611.98,13623.11,18.295591
2018-01-02 17:12:00,13635.96,13648.0,13630.02,13646.99,13.899095
2018-01-02 17:13:00,13642.99,13675.0,13642.95,13669.71,34.91994
2018-01-02 17:14:00,13651.07,13679.26,13649.07,13679.24,20.879266
2018-01-02 17:15:00,13679.24,13679.26,13647.89,13676.41,7.980527
2018-01-02 17:16:00,13652.39,13700.0,13652.38,13699.01,9.555736
2018-01-02 17:17:00,13699.01,13714.0,13699.01,13711.09,10.462475
2018-01-02 17:18:00,13712.0,13716.89,13711.09,13715.0,6.727114
2018-01-02 17:19:00,13715.22,13724.97,13711.12,13721.59,15.653026
2018-01-02 17:20:00,13724.97,13724.97,13716.0,13719.0,16.898489
2018-01-02 17:21:00,13719.05,13720.01,13682.98,13699.01,21.879484
2018-01-02 17:22:00,13700.0,13720.01,13699.01,13718.96,13.928709
2018-01-02 17:23:00,13709.49,13719.98,13700.01,13704.4,13.540734
2018-01-02 17:24:00,13710.0,13721.0,13705.0,13721.0,22.475203
2018-01-02 17:25:00,13723.0,13724.99,13721.01,13721.07,11.843062
2018-01-02 17:26:00,13721.96,13729.22,13721.0,13724.01,20.087192
2018-01-02 17:27:00,13724.98,13729.22,13717.99,13723.99,16.682937
2018-01-02 17:28:00,13724.96,13787.21,13718.0,13786.01,23.385381
2018-01-02 17:29:00,13778.68,13793.0,13756.34,13768.02,19.28736
2018-01-02 17:30:00,13785.17,13795.0,13768.02,13795.0,23.893606
2018-01-02 17:31:00,13790.01,13790.01,13769.02,13769.02,15.096129
2018-01-02 17:32:00,13784.0,13784.0,13741.0,13746.22,19.771654
2018-01-02 17:33:00,13743.74,13751.62,13719.86,13730.0,21.373435
2018-01-02 17:34:00,13739.0,13739.0,13730.02,13735.0,11.900562
2018-01-02 17:35:00,13735.0,13737.99,13730.14,13732.06,13.197453
2018-01-02 17:36:00,13732.06,13734.99,13717.99,13724.23,12.420177
2018-01-02 17:37:00,13724.23,13730.0,13700.0,13700.03,10.555178
2018-01-02 17:38:00,13700.02,13717.99,13693.23,13700.02,12.895787
2018-01-02 17:39:00,13700.01,13700.02,13672.57,13674.0,12.007731
2018-01-02 17:40:00,13674.0,13699.98,13667.2,13687.13,4.260397
2018-01-02 17:41:00,13674.01,13689.0,13503.0,13670.14,26.098658
2018-01-02 17:42:00,13688.0,13700.0,13670.15,13685.13,12.569152
2018-01-02 17:43:00,13685.13,13699.99,13670.15,13680.21,9.949477
2018-01-02 17:44:00,13699.97,13700.02,13670.23,13697.0,9.198293
2018-01-02 17:45:00,13697.0,13699.99,13690.0,13690.01,15.766585
2018-01-02 17:46:00,13698.94,13699.99,13690.99,13694.99,18.112803
2018-01-02 17:47:00,13695.0,13699.93,13694.99,13699.93,3.162997
2018-01-02 17:48:00,13699.92,13711.0,13697.46,13711.0,2.986579
2018-01-02 17:49:00,13705.0,13705.0,13699.94,13705.0,4.467013
2018-01-02 17:50:00,13705.0,13705.0,13695.0,13700.01,4.265385
2018-01-02 17:51:00,13698.01,13700.09,13695.0,13699.96,5.481713
2018-01-02 17:52:00,13695.0,13704.99,13695.0,13695.01,4.0528
